Item ID,Passage ID,Is Scored,Is Field Test,Maximum Score,interactionType,IRT Model,A-Param,B-Param,C-Param,A-Param-SE,B-Param-SE,C-Param-SE,D-Constant,Precludes,P-value,Ptbis,Content 1,Content 2,Content 3,Content 4,Word Count,Answer Key,Depth of Knowledge,DIF Flag,Requires calculator,In Context
5567097,5,TRUE,FALSE,1,choiceInteraction,3PL,0.773341128,-0.311668596,0.218251919,0.099088289,0.284013476,0.092040351,1,,0.712657332,0.413051395,Math,Lev1,Geometry,Congruence,31,B,3,NONE,YES,YES
5583255,19,TRUE,FALSE,1,choiceInteraction,3PL,0.963048091,1.69598148,0.414202801,0.102039582,0.173717816,0.026700241,1,,0.763931548,0.39471848,Math,Lev1,Functions,Quadratic,34,D,3,NONE,NO,YES
5595626,20,TRUE,FALSE,1,choiceInteraction,3PL,0.706730258,-0.598276184,0.246227528,0.140464421,0.340936457,0.062514865,1,,0.438054494,0.333381259,Math,Lev3,Geometry,Similarity,22,C,2,NONE,NO,YES
5625590,8,TRUE,FALSE,1,choiceInteraction,3PL,1.068632688,1.089310371,0.318886298,0.05969815,0.164178078,0.061832694,1,,0.300957152,0.310642793,Math,Lev1,Statistics,Probability,23,B,2,NONE,YES,YES
5626523,6,TRUE,FALSE,1,choiceInteraction,3PL,0.712253249,1.391929157,0.177396623,0.117010193,0.164586845,0.056051431,1,,0.754991331,0.315652834,Math,Lev2,Geometry,Similarity,22,D,2,NONE,NO,NO
5632200,3,TRUE,FALSE,1,choiceInteraction,3PL,0.673299929,0.360931199,0.193840788,0.161071991,0.259082729,0.074328775,1,,0.560070488,0.36987582,Math,Lev3,Algebra,Inequalities,22,B,3,NONE,NO,YES
5634154,16,TRUE,FALSE,1,choiceInteraction,3PL,0.745522991,-1.071653006,0.202748398,0.037177862,0.328239772,0.094840476,1,,0.725976704,0.323834141,Math,Lev1,Geometry,Congruence,28,D,2,NONE,NO,YES
5672261,17,TRUE,FALSE,1,choiceInteraction,3PL,0.674257857,-0.964443305,0.141212749,0.090535949,0.329747337,0.11702109,1,,0.629287802,0.329932464,Math,Lev1,Functions,Linear,24,C,1,NONE,NO,YES
5674047,23,TRUE,FALSE,1,choiceInteraction,3PL,1.446797159,1.791516068,0.226996749,0.137318869,0.169880172,0.060466466,1,,0.612786774,0.390266507,Math,Lev1,Algebra,Polynomials,23,D,1,NONE,YES,YES
5679180,5,TRUE,FALSE,1,choiceInteraction,3PL,0.747728315,0.074665516,0.148590529,0.080157303,0.184180765,0.079064292,1,,0.513261565,0.362838428,Math,Lev1,Geometry,Congruence,22,C,2,NONE,NO,YES
5681277,7,TRUE,FALSE,1,choiceInteraction,3PL,0.802877065,1.208642559,0.275785381,0.129461589,0.236071391,0.070636183,1,,0.326083815,0.385365307,Math,Lev1,Statistics,Data,37,D,3,NONE,NO,YES
5682185,11,TRUE,FALSE,1,choiceInteraction,3PL,0.586583276,0.121635281,0.169573328,0.10181444,0.340148753,0.082159915,1,,0.26928299,0.339057471,Math,Lev2,Geometry,Congruence,27,A,1,NONE,NO,YES
5688662,16,TRUE,FALSE,1,choiceInteraction,3PL,0.538302311,1.162019626,0.215579727,0.105909386,0.241213045,0.056905765,1,,0.363951316,0.3354009,Math,Lev3,Geometry,Similarity,33,A,1,NONE,NO,NO
5711323,18,TRUE,FALSE,1,choiceInteraction,3PL,0.559269666,1.436944665,0.251551645,0.113306611,0.361483096,0.072548992,1,,0.871215399,0.411488181,Math,Lev1,Geometry,Congruence,30,D,2,NONE,YES,YES
5712096,28,TRUE,FALSE,1,choiceInteraction,3PL,0.856647961,2.153066186,0.278069165,0.175194619,0.165675711,0.028659614,1,,0.560698911,0.365858262,Math,Lev3,Functions,Interpret,31,C,1,NONE,NO,YES
5712212,14,TRUE,FALSE,1,choiceInteraction,3PL,1.012550078,-1.614534223,0.306897276,0.098562158,0.331008301,0.112889299,1,,0.49322783,0.338344049,Math,Lev3,Geometry,Circles,31,B,3,NONE,NO,NO
5719440,4,TRUE,FALSE,1,choiceInteraction,3PL,0.904988182,-0.101070477,0.244145168,0.125646402,0.261082042,0.076575873,1,,0.586994187,0.359500823,Math,Lev3,Statistics,Probability,27,C,1,NONE,NO,YES
5760832,27,TRUE,FALSE,1,choiceInteraction,3PL,0.881970116,1.018142073,0.221125855,0.107477512,0.192698833,0.074684288,1,,0.493463602,0.32164088,Math,Lev3,Functions,Linear,37,C,1,NONE,NO,YES
5762224,10,TRUE,FALSE,1,choiceInteraction,3PL,0.803010383,1.337829625,0.264171802,0.173883996,0.177237188,0.051276719,1,,0.627872395,0.360047112,Math,Lev1,Geometry,Trig,35,B,1,NONE,YES,YES
5762443,8,TRUE,FALSE,1,choiceInteraction,3PL,0.921374584,-1.759387658,0.206644106,0.056999015,0.245479157,0.094820745,1,,0.503127248,0.390685407,Math,Lev3,Algebra,Expressions,31,C,2,NONE,NO,NO
5770697,3,TRUE,FALSE,1,choiceInteraction,3PL,0.566456656,-0.166412648,0.150273421,0.107865312,0.300925866,0.090071948,1,,0.226371655,0.275558864,Math,Lev3,Algebra,Expressions,34,A,1,NONE,NO,YES
5771398,24,TRUE,FALSE,1,choiceInteraction,3PL,1.324436025,-0.34428897,0.194203459,0.034892421,0.177370684,0.05679916,1,,0.569977725,0.396015125,Math,Lev1,Functions,Exponential,25,C,1,NONE,YES,NO
5785749,11,TRUE,FALSE,1,choiceInteraction,3PL,1.062860484,1.540311469,0.170257222,0.122076835,0.262655278,0.04573479,1,,0.595271808,0.390380076,Math,Lev1,Functions,Interpret,41,B,2,NONE,NO,YES
5802379,29,TRUE,FALSE,1,choiceInteraction,3PL,1.116015832,0.821208894,0.223564516,0.083965673,0.100206887,0.043470681,1,,0.547993715,0.315321472,Math,Lev1,Geometry,Congruence,24,B,3,NONE,NO,YES
5810877,5,TRUE,FALSE,1,choiceInteraction,3PL,0.805020148,0.222008294,0.209204256,0.087046631,0.255310093,0.107564943,1,,0.34377438,0.371242783,Math,Lev2,Algebra,Expressions,36,D,1,NONE,NO,NO
5825620,8,TRUE,FALSE,1,choiceInteraction,3PL,0.921923511,-0.894375723,0.190294363,0.085808108,0.20195655,0.096745749,1,,0.500119959,0.362745514,Math,Lev1,Functions,Interpret,27,C,1,NONE,NO,NO
5830866,23,TRUE,FALSE,1,choiceInteraction,3PL,0.629322861,0.387408688,0.220929747,0.093257366,0.142833868,0.030140498,1,,0.392962016,0.400016025,Math,Lev1,Algebra,Polynomials,42,D,1,NONE,NO,YES
5884327,29,TRUE,FALSE,1,choiceInteraction,3PL,1.17937479,0.672224799,0.269993061,0.125473044,0.273725475,0.067830542,1,,0.547465142,0.342558521,Math,Lev2,Algebra,Equations,22,B,1,NONE,NO,YES
5884484,18,TRUE,FALSE,1,choiceInteraction,3PL,0.600703386,0.275575953,0.234399526,0.121517917,0.24758766,0.07007572,1,,0.50636131,0.34101227,Math,Lev3,NumbQuant,RealNum,41,C,1,NONE,NO,YES
5898725,7,TRUE,FALSE,1,choiceInteraction,3PL,0.636498957,-0.675806672,0.204730605,0.107289351,0.223410451,0.092512225,1,,0.6934904,0.342376347,Math,Lev1,Algebra,Equations,31,B,1,NONE,YES,NO
5916872,15,TRUE,FALSE,1,choiceInteraction,3PL,0.885188808,0.576204073,0.414608203,0.102539612,0.218005386,0.056779441,1,,0.515064169,0.351307054,Math,Lev1,Geometry,Similarity,38,B,1,NONE,YES,NO
5932398,3,TRUE,FALSE,1,choiceInteraction,3PL,1.11050642,0.125182009,0.15947906,0.066068537,0.216192752,0.079637743,1,,0.582245908,0.383210536,Math,Lev1,Algebra,Expressions,29,A,1,NONE,NO,YES
5934920,15,TRUE,FALSE,1,choiceInteraction,3PL,1.226618185,1.183998053,0.185405867,0.134241404,0.064222149,0.050612242,1,,0.673951262,0.351199435,Math,Lev1,Functions,Interpret,44,C,1,NONE,YES,NO
5944970,26,TRUE,FALSE,1,choiceInteraction,3PL,0.977153834,-0.781369217,0.19941848,0.071084777,0.136921939,0.046379365,1,,0.641410774,0.334931816,Math,Lev1,Functions,Linear,30,C,1,NONE,YES,YES
5946244,29,TRUE,FALSE,1,choiceInteraction,3PL,0.56190732,0.926610245,0.182256971,0.120421081,0.128823264,0.040702584,1,,0.418207858,0.383166492,Math,Lev3,Geometry,Congruence,34,A,1,NONE,NO,YES
5960841,17,TRUE,FALSE,1,choiceInteraction,3PL,1.0629566,1.059508827,0.242281522,0.148724315,0.123534532,0.023648712,1,,0.538571242,0.320646201,Math,Lev3,Algebra,Equations,33,B,1,NONE,NO,YES
5969086,16,TRUE,FALSE,1,choiceInteraction,3PL,0.732444009,0.744449719,0.282751583,0.100769639,0.203227038,0.09752507,1,,0.704880536,0.442748045,Math,Lev3,Geometry,Similarity,32,B,1,NONE,NO,NO
5972631,4,TRUE,FALSE,1,choiceInteraction,3PL,0.846538244,-0.069455854,0.208958171,0.108086959,0.233549334,0.064477291,1,,0.537887364,0.327208665,Math,Lev1,Functions,Interpret,46,C,1,NONE,YES,NO
5980960,10,TRUE,FALSE,1,choiceInteraction,3PL,0.901199412,-0.453178605,0.306100644,0.094486804,0.263706458,0.075566055,1,,0.557224045,0.3582081,Math,Lev1,Geometry,Congruence,25,B,3,NONE,YES,YES
5981978,15,TRUE,FALSE,1,choiceInteraction,3PL,0.597610706,0.900689996,0.235122642,0.140585019,0.260887028,0.073619584,1,,0.528291943,0.301326665,Math,Lev2,Functions,Quadratic,31,D,3,NONE,NO,YES
5994643,16,TRUE,FALSE,1,choiceInteraction,3PL,0.84758814,0.910313,0.247421495,0.107118804,0.113793158,0.040575705,1,,0.655633267,0.328009101,Math,Lev3,NumbQuant,ComplexNum,38,C,1,NONE,NO,NO
5997683,5,TRUE,FALSE,1,choiceInteraction,3PL,0.833687809,1.07248145,0.395103352,0.088648369,0.242597339,0.089127713,1,,0.664371522,0.255573685,Math,Lev3,Statistics,Data,32,C,1,NONE,NO,YES
5999568,8,TRUE,FALSE,1,choiceInteraction,3PL,0.868415976,-0.752796997,0.424566637,0.063188151,0.228452842,0.075002458,1,,0.691824605,0.328758035,Math,Lev3,Functions,Linear,35,D,3,NONE,NO,YES
6009251,2,TRUE,FALSE,1,choiceInteraction,3PL,0.780428558,1.808451038,0.311549994,0.138100559,0.095122075,0.017100227,1,,0.262011498,0.3487292,Math,Lev1,Statistics,Data,30,B,2,NONE,NO,YES
6019732,16,TRUE,FALSE,1,choiceInteraction,3PL,0.849982555,-0.394135844,0.230075617,0.100789239,0.204948958,0.06583324,1,,0.473514591,0.348689194,Math,Lev1,NumbQuant,RealNum,39,C,1,NONE,NO,YES
6021493,16,TRUE,FALSE,1,choiceInteraction,3PL,1.053496447,-0.866983648,0.176077252,0.077807307,0.22115917,0.098304159,1,,0.668543493,0.340084372,Math,Lev1,Algebra,Equations,32,B,3,NONE,YES,YES
6037924,25,TRUE,FALSE,1,choiceInteraction,3PL,0.45018137,-0.212419979,0.212252495,0.078576694,0.238305167,0.081854843,1,,0.625137817,0.378898711,Math,Lev3,Statistics,Inference,13,C,1,NONE,NO,NO
6047721,25,TRUE,FALSE,1,choiceInteraction,3PL,0.792744997,-0.342872209,0.162971236,0.061046092,0.216692517,0.090177067,1,,0.229681532,0.380314259,Math,Lev1,Functions,Exponential,28,C,1,NONE,NO,NO
6051832,13,TRUE,FALSE,1,choiceInteraction,3PL,0.89658123,0.016776915,0.326824476,0.092393968,0.188517347,0.060923137,1,,0.395871279,0.353738297,Math,Lev1,NumbQuant,ComplexNum,36,B,2,NONE,YES,NO
6077777,9,TRUE,FALSE,1,choiceInteraction,3PL,1.017299675,0.742444999,0.144839265,0.13667543,0.212801644,0.086559042,1,,0.431979839,0.393832805,Math,Lev1,Geometry,Congruence,37,B,1,NONE,NO,YES
6079142,28,TRUE,FALSE,1,choiceInteraction,3PL,0.797165352,-0.378669559,0.324165608,0.095681067,0.132279771,0.087558561,1,,0.733970685,0.380206378,Math,Lev1,Algebra,Polynomials,24,C,2,NONE,YES,YES
6083188,17,TRUE,FALSE,1,choiceInteraction,3PL,0.906330052,-0.448684225,0.266013913,0.082490466,0.089282162,0.061422353,1,,0.602243352,0.434133306,Math,Lev2,Algebra,Equations,25,B,3,NONE,NO,YES
6104619,29,TRUE,FALSE,1,choiceInteraction,3PL,0.205844324,0.108108262,0.11931599,0.091291399,0.19232381,0.10428259,1,,0.486043085,0.304239288,Math,Lev1,Statistics,Data,33,C,1,NONE,NO,YES
6106889,4,TRUE,FALSE,1,choiceInteraction,3PL,0.573859423,-0.496852626,0.188880967,0.111293298,0.334233875,0.09434734,1,,0.418537709,0.353381773,Math,Lev1,Functions,Interpret,32,D,3,NONE,YES,YES
6112436,6,TRUE,FALSE,1,choiceInteraction,3PL,0.936669982,-1.254073511,0.156060777,0.111540426,0.289467943,0.121530129,1,,0.674082599,0.336623923,Math,Lev3,Algebra,Inequalities,42,C,2,NONE,NO,YES
6154101,26,TRUE,FALSE,1,choiceInteraction,3PL,0.719751589,0.475054499,0.165088205,0.121391455,0.291207262,0.092518645,1,,0.442039837,0.405744737,Math,Lev2,Geometry,Circles,32,B,3,NONE,NO,NO
6179995,6,TRUE,FALSE,1,choiceInteraction,3PL,0.463932288,-0.74896299,0.137107419,0.081889612,0.278462225,0.121536287,1,,0.439630308,0.312843128,Math,Lev1,Algebra,Expressions,21,D,1,NONE,YES,NO
6185230,3,TRUE,FALSE,1,choiceInteraction,3PL,0.913778278,0.731979162,0.150888622,0.10202754,0.222103217,0.046305614,1,,0.415289933,0.347604436,Math,Lev1,Geometry,Similarity,34,B,1,NONE,YES,NO
6201063,4,TRUE,FALSE,1,choiceInteraction,3PL,0.636558891,0.907420253,0.271577643,0.113097415,0.276099212,0.053880468,1,,0.514728673,0.411697051,Math,Lev3,NumbQuant,Vectors and Matrices,34,C,1,NONE,NO,YES
6204013,3,TRUE,FALSE,1,choiceInteraction,3PL,0.737012029,2.579533083,0.278316997,0.15297909,0.169383287,0.015979075,1,,0.499920426,0.440197081,Math,Lev1,Algebra,Equations,26,D,2,NONE,NO,YES
6221370,20,TRUE,FALSE,1,choiceInteraction,3PL,0.724258578,-1.545762913,0.187796163,0.051534676,0.234565473,0.083129233,1,,0.569104639,0.398658569,Math,Lev1,Geometry,Rt Triangles,34,B,1,NONE,YES,YES
6226578,28,TRUE,FALSE,1,choiceInteraction,3PL,0.834027002,1.712267503,0.303605111,0.091763136,0.181335128,0.047721244,1,,0.442359686,0.36692922,Math,Lev1,Functions,Exponential,34,C,1,B+ - ASIAN,YES,NO
6226792,9,TRUE,FALSE,1,choiceInteraction,3PL,0.68108605,0.29683236,0.237459228,0.120450844,0.251528799,0.060836139,1,,0.598651706,0.347127162,Math,Lev1,Functions,Interpret,48,C,1,NONE,YES,NO
6264923,29,TRUE,FALSE,1,choiceInteraction,3PL,1.170250695,-1.311352461,0.271089746,0.074133645,0.210332823,0.105101674,1,,0.714852145,0.395587503,Math,Lev2,NumbQuant,ComplexNum,27,C,1,NONE,NO,NO
6266148,4,TRUE,FALSE,1,choiceInteraction,3PL,0.589085695,0.516058425,0.187370855,0.168640358,0.253972868,0.090569079,1,,0.573690246,0.343520849,Math,Lev1,Geometry,Similarity,42,A,1,NONE,YES,NO
6279591,12,TRUE,FALSE,1,choiceInteraction,3PL,0.562143118,-0.407749814,0.194645371,0.095962832,0.289487749,0.071958834,1,,0.501967148,0.384083989,Math,Lev1,Statistics,Data,35,B,2,NONE,YES,YES
6299235,26,TRUE,FALSE,1,choiceInteraction,3PL,0.956198054,-1.303856676,0.213804395,0.106649157,0.25742496,0.079023531,1,,0.879639068,0.411832987,Math,Lev1,Geometry,Similarity,22,D,1,NONE,YES,YES
6302606,30,TRUE,FALSE,1,choiceInteraction,3PL,0.69653951,1.287913188,0.363810847,0.173289573,0.148412351,0.041871958,1,,0.415808555,0.365304335,Math,Lev2,Geometry,Meaurement,38,C,2,NONE,NO,NO
6305170,20,TRUE,FALSE,1,choiceInteraction,3PL,0.80168325,-0.631471887,0.219111841,0.151834993,0.405245195,0.130951922,1,,0.547125131,0.281291899,Math,Lev3,Statistics,Probability,35,D,3,NONE,NO,YES
6305799,5,TRUE,FALSE,1,choiceInteraction,3PL,1.004008014,-0.74086054,0.283427066,0.098146362,0.236599265,0.10844949,1,,0.664750266,0.362670236,Math,Lev1,Functions,Linear,28,C,1,NONE,YES,YES
6318237,19,TRUE,FALSE,1,choiceInteraction,3PL,0.563155765,0.106004593,0.31921027,0.10539856,0.193796059,0.079928513,1,,0.690178055,0.279621747,Math,Lev2,Algebra,Inequalities,23,D,1,NONE,NO,YES
6322045,18,TRUE,FALSE,1,choiceInteraction,3PL,0.749585949,-0.394818905,0.242519455,0.109609724,0.298935873,0.090218084,1,,0.377327412,0.395250942,Math,Lev1,Algebra,Inequalities,34,D,1,NONE,YES,YES
6325328,28,TRUE,FALSE,1,choiceInteraction,3PL,0.91872531,1.386934634,0.248960615,0.094462029,0.171651232,0.070228635,1,,0.665636042,0.346093867,Math,Lev3,Algebra,Expressions,13,D,2,NONE,NO,YES
6327811,3,TRUE,FALSE,1,choiceInteraction,3PL,0.595563064,0.733970574,0.270905202,0.111449348,0.095299308,0.056615989,1,,0.347750716,0.349868339,Math,Lev3,NumbQuant,ComplexNum,35,C,1,NONE,NO,NO
6333737,2,TRUE,FALSE,1,choiceInteraction,3PL,1.298109003,1.401872811,0.359875768,0.105399323,0.157531877,0.041762515,1,,0.392302768,0.349902742,Math,Lev3,NumbQuant,Vectors and Matrices,30,C,1,NONE,NO,YES
6355293,23,TRUE,FALSE,1,choiceInteraction,3PL,1.17904498,0.549964427,0.265899579,0.142868456,0.13017593,0.057531824,1,,0.541313894,0.252401464,Math,Lev1,NumbQuant,ComplexNum,23,B,2,NONE,NO,NO
6406220,12,TRUE,FALSE,1,choiceInteraction,3PL,0.985075598,0.392104149,0.197281183,0.149609191,0.22888645,0.068780531,1,,0.772546364,0.407597091,Math,Lev1,Functions,Interpret,24,C,1,NONE,NO,NO
6420013,21,TRUE,FALSE,1,choiceInteraction,3PL,1.164310201,-0.837001993,0.218012852,0.071547497,0.139031296,0.090256399,1,,0.448008576,0.276321834,Math,Lev1,Algebra,Expressions,26,A,1,NONE,YES,YES
6435608,1,TRUE,FALSE,1,choiceInteraction,3PL,0.606495954,1.889821344,0.219058054,0.143753884,0.316918315,0.036763365,1,,0.654699293,0.312699415,Math,Lev3,Functions,Interpret,29,D,3,NONE,NO,YES
6441908,19,TRUE,FALSE,1,choiceInteraction,3PL,0.631498747,1.610301507,0.122549475,0.093353297,0.251065158,0.08214788,1,,0.525041284,0.347739383,Math,Lev1,Algebra,Expressions,30,D,1,NONE,NO,NO
6447203,24,TRUE,FALSE,1,choiceInteraction,3PL,0.784118749,0.535354354,0.181358615,0.136305251,0.304534311,0.086357483,1,,0.564126085,0.353570278,Math,Lev1,Algebra,Expressions,32,A,1,NONE,YES,YES
6460448,27,TRUE,FALSE,1,choiceInteraction,3PL,0.763580509,-1.166667351,0.171225809,0.078134543,0.279011495,0.083762816,1,,0.518272496,0.399282706,Math,Lev1,Statistics,Data,12,D,3,NONE,NO,YES
6465919,15,TRUE,FALSE,1,choiceInteraction,3PL,0.905963966,-0.598402326,0.148756428,0.085121701,0.319027455,0.068457115,1,,0.577411425,0.297575378,Math,Lev1,Algebra,Equations,26,B,1,NONE,YES,YES
6467037,26,TRUE,FALSE,1,choiceInteraction,3PL,0.781785122,0.835629799,0.352011378,0.127288712,0.205289355,0.078109731,1,,0.369875646,0.346090511,Math,Lev2,Functions,Interpret,40,C,1,NONE,NO,YES
6467334,29,TRUE,FALSE,1,choiceInteraction,3PL,1.178711878,-0.078303285,0.176675227,0.10102943,0.208691618,0.056300601,1,,0.777869361,0.322562863,Math,Lev1,Algebra,Inequalities,43,D,1,NONE,NO,YES
6471154,4,TRUE,FALSE,1,choiceInteraction,3PL,1.021082904,-1.534770129,0.136786862,0.087606399,0.284767288,0.119197551,1,,0.356362991,0.336895969,Math,Lev3,NumbQuant,RealNum,32,B,2,NONE,NO,YES
6506838,25,TRUE,FALSE,1,choiceInteraction,3PL,0.539384926,0.858350023,0.225303962,0.111361776,0.238000267,0.076046244,1,,0.529781132,0.327723895,Math,Lev1,Statistics,Data,31,C,1,NONE,YES,YES
6527613,18,TRUE,FALSE,1,choiceInteraction,3PL,1.110586633,0.502291094,0.202988788,0.103089788,0.180491625,0.084563029,1,,0.442562643,0.325719252,Math,Lev1,Statistics,Data,21,B,2,NONE,NO,NO
6537994,29,TRUE,FALSE,1,choiceInteraction,3PL,0.647189151,-0.729207097,0.213939674,0.114438268,0.306970202,0.085857521,1,,0.70839197,0.328590682,Math,Lev3,Geometry,Meaurement,25,D,1,NONE,NO,NO
6539136,25,TRUE,FALSE,1,choiceInteraction,3PL,0.898711154,1.344969943,0.300767851,0.179560213,0.296576022,0.021418504,1,,0.618235091,0.370916041,Math,Lev1,Algebra,Expressions,17,D,1,NONE,NO,NO
6558722,9,TRUE,FALSE,1,choiceInteraction,3PL,0.19622592,-1.583696724,0.16101116,0.050949048,0.223413314,0.126148534,1,,0.773249755,0.334595569,Math,Lev3,Algebra,Expressions,31,B,1,NONE,NO,YES
6565455,5,TRUE,FALSE,1,choiceInteraction,3PL,1.038336872,0.481874359,0.277782302,0.089826528,0.065850113,0.03803707,1,,0.206687229,0.291353604,Math,Lev2,Functions,Linear,37,C,1,NONE,NO,YES
6574318,17,TRUE,FALSE,1,choiceInteraction,3PL,0.537557475,2.381402927,0.263588758,0.135354874,0.245478041,0.029936065,1,,0.704507443,0.362767964,Math,Lev1,Functions,Linear,31,C,1,NONE,YES,YES
6602219,19,TRUE,FALSE,1,choiceInteraction,3PL,0.593235138,1.018036641,0.19384313,0.143511992,0.248291942,0.104848515,1,,0.535875076,0.322260491,Math,Lev3,Functions,Quadratic,28,B,2,NONE,NO,YES
6606671,9,TRUE,FALSE,1,choiceInteraction,3PL,0.616073307,-1.000368108,0.125059619,0.014284814,0.215154089,0.126410211,1,,0.266434715,0.389345537,Math,Lev1,NumbQuant,RealNum,31,C,1,NONE,YES,YES
6624075,4,TRUE,FALSE,1,choiceInteraction,3PL,0.570527965,-0.232698835,0.247375217,0.128708547,0.177038104,0.076520564,1,,0.641577494,0.333137713,Math,Lev1,Algebra,Expressions,34,B,3,NONE,NO,NO
6624944,1,TRUE,FALSE,1,choiceInteraction,3PL,0.943433386,0.607624378,0.218056934,0.133833269,0.280815515,0.088589412,1,,0.527508508,0.33199373,Math,Lev1,Algebra,Equations,27,D,1,NONE,NO,YES
6651074,21,TRUE,FALSE,1,choiceInteraction,3PL,0.899248835,0.520918839,0.172222802,0.065832604,0.14448054,0.063660341,1,,0.296819368,0.395156133,Math,Lev1,Functions,Build,40,D,3,NONE,NO,NO
6677850,1,TRUE,FALSE,1,choiceInteraction,3PL,0.608197203,1.054413308,0.166397399,0.14768929,0.22291246,0.084565636,1,,0.677698538,0.320613481,Math,Lev1,Statistics,Probability,32,D,3,NONE,YES,YES
6693556,7,TRUE,FALSE,1,choiceInteraction,3PL,1.079580278,0.80222722,0.213393227,0.090254377,0.130669525,0.05706941,1,,0.465647376,0.386502145,Math,Lev2,Geometry,Meaurement,26,D,1,NONE,NO,NO
6700702,22,TRUE,FALSE,1,choiceInteraction,3PL,0.947271181,-0.751178417,0.162404086,0.09845896,0.21282237,0.079751298,1,,0.467920558,0.404292795,Math,Lev3,Geometry,Trig,19,B,1,NONE,NO,YES
6738940,30,TRUE,FALSE,1,choiceInteraction,3PL,1.067398121,-0.218249132,0.209975386,0.096239576,0.206297651,0.084301444,1,,0.385312772,0.340703157,Math,Lev3,NumbQuant,Quantities,43,B,2,NONE,NO,NO
6765115,14,TRUE,FALSE,1,choiceInteraction,3PL,0.85203001,0.583533385,0.261573062,0.15710698,0.135301799,0.032946555,1,,0.50634629,0.365687223,Math,Lev2,Geometry,Rt Triangles,44,D,2,NONE,NO,YES
6772573,3,TRUE,FALSE,1,choiceInteraction,3PL,0.846041108,-0.413192123,0.274035083,0.069551146,0.113320681,0.107143418,1,,0.682485733,0.424701471,Math,Lev3,Functions,Exponential,7,B,2,NONE,NO,NO
6798816,20,TRUE,FALSE,1,choiceInteraction,3PL,0.75029069,-0.308773434,0.201666783,0.118132024,0.176980843,0.084673909,1,,0.575546354,0.315437825,Math,Lev2,Geometry,Similarity,28,B,3,NONE,NO,YES
6826952,18,TRUE,FALSE,1,choiceInteraction,3PL,0.662504747,-0.76094328,0.290980821,0.141786033,0.420026229,0.132377334,1,,0.628099808,0.386207427,Math,Lev3,Algebra,Expressions,25,D,2,NONE,NO,YES
6862664,25,TRUE,FALSE,1,choiceInteraction,3PL,0.674066017,2.37286177,0.262366082,0.12280781,0.126916952,0.039396019,1,,0.521760351,0.363413729,Math,Lev1,Algebra,Expressions,26,B,1,NONE,YES,YES
6886425,4,TRUE,FALSE,1,choiceInteraction,3PL,0.827808148,0.732465229,0.350168719,0.125331109,0.189947707,0.063172218,1,,0.535614257,0.329564104,Math,Lev1,Statistics,Data,24,B,2,NONE,NO,YES
6916078,20,TRUE,FALSE,1,choiceInteraction,3PL,0.667732712,0.653411863,0.286051674,0.104480817,0.207315205,0.050115202,1,,0.443034257,0.429199747,Math,Lev1,Statistics,Probability,29,C,1,NONE,YES,YES
6933300,26,TRUE,FALSE,1,choiceInteraction,3PL,0.362752512,0.015257586,0.187687261,0.082959238,0.224035798,0.068686596,1,,0.767755908,0.365254689,Math,Lev1,Geometry,Rt Triangles,33,B,1,NONE,NO,YES
6935996,14,TRUE,FALSE,1,choiceInteraction,3PL,0.997079139,-1.260490603,0.133820029,0.066300929,0.299863128,0.09383927,1,,0.604767434,0.267038634,Math,Lev3,Geometry,Meaurement,30,B,3,NONE,NO,NO
6937331,21,TRUE,FALSE,1,choiceInteraction,3PL,0.357033211,0.380834649,0.188706871,0.101132975,0.198052548,0.087441923,1,,0.582629661,0.3690996,Math,Lev3,Algebra,Equations,36,A,1,NONE,NO,YES
6941915,20,TRUE,FALSE,1,choiceInteraction,3PL,0.676985442,0.181614281,0.227677644,0.094019491,0.184119712,0.053210352,1,,0.3888475,0.317991351,Math,Lev2,Functions,Quadratic,9,B,2,NONE,NO,YES
6985003,6,TRUE,FALSE,1,choiceInteraction,3PL,0.68075544,-0.433894399,0.170901763,0.107162264,0.343119886,0.081934496,1,,0.427181874,0.286110958,Math,Lev1,Algebra,Equations,24,B,1,NONE,NO,NO
6987712,29,TRUE,FALSE,1,choiceInteraction,3PL,0.680672417,1.448830048,0.262048336,0.142899226,0.11727413,0.070565784,1,,0.591001676,0.350816542,Math,Lev1,NumbQuant,RealNum,18,C,1,NONE,YES,YES
7037254,20,TRUE,FALSE,1,choiceInteraction,3PL,0.725614338,1.00093405,0.151307379,0.138890374,0.274256798,0.090373246,1,,0.550320452,0.423468735,Math,Lev2,Algebra,Inequalities,32,A,1,NONE,NO,NO
7044600,13,TRUE,FALSE,1,choiceInteraction,3PL,0.823232116,1.524465889,0.368716325,0.121764787,0.126838232,0.074462117,1,,0.362295936,0.42833833,Math,Lev3,Functions,Interpret,37,C,1,NONE,NO,NO
7044853,30,TRUE,FALSE,1,choiceInteraction,3PL,0.787219806,0.707498159,0.203259439,0.132093209,0.30128379,0.110247263,1,,0.590474519,0.324131,Math,Lev1,Functions,Interpret,34,D,3,NONE,NO,YES
7045828,6,TRUE,FALSE,1,choiceInteraction,3PL,0.631974449,0.819145674,0.155418551,0.12847705,0.155214344,0.046906515,1,,0.491899868,0.397409455,Math,Lev1,NumbQuant,RealNum,23,B,2,NONE,NO,YES
